fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
0_jackson_18.wav,0,0.012514237314462662,2.8794409079324623e-09,0.0007866718806326389,0.055968787521123886,1.645231719749063e-07,0.10895494371652603,5.952348531602925e-13,0.8201971054077148,9.324520044984297e-10,0.0015780871035531163,7
0_jackson_19.wav,0,0.3255973160266876,2.2162798529734573e-07,0.08472907543182373,0.036594148725271225,0.003238661913201213,0.10625571012496948,9.704920027331365e-12,0.43721330165863037,1.4712877600686625e-06,0.006370116490870714,7
0_jackson_2.wav,0,0.12705951929092407,4.676121534430422e-06,0.14496125280857086,0.022526800632476807,1.9573597455746494e-05,0.22498568892478943,1.2140180527531186e-10,0.45732393860816956,0.020831268280744553,0.0022872951813042164,7
0_jackson_20.wav,0,0.16421689093112946,1.719275678624399e-05,0.13476409018039703,0.007900361903011799,0.030553625896573067,0.16308937966823578,1.1610392647298795e-09,0.4983176290988922,0.00011936409282498062,0.0010215183719992638,7
0_jackson_21.wav,0,0.002201073570176959,1.566624234783376e-07,0.00015740632079541683,0.01674387976527214,2.894401829323101e-09,0.19231218099594116,7.294944203285574e-15,0.7312803268432617,2.811947289599326e-12,0.0573049895465374,7
0_jackson_22.wav,0,0.16471393406391144,1.7572798771681164e-10,0.19702081382274628,0.0021530597005039454,0.00023422972299158573,0.007403658237308264,1.6709893288936045e-13,0.6271162629127502,7.701226422796026e-06,0.00135035440325737,7
0_jackson_23.wav,0,0.00011962568532908335,4.531705677379705e-09,0.0009451876394450665,0.0056406594812870026,1.834638041486869e-08,0.1931866854429245,4.8989231318493157e-14,0.7990656495094299,2.622476957814257e-10,0.001042190007865429,7
0_jackson_24.wav,0,0.0038471792358905077,2.0700554159702733e-07,0.13300393521785736,0.03741595894098282,0.002186586381867528,0.043021392077207565,2.5255717656103016e-12,0.7783065438270569,1.0548440513957758e-05,0.002207634737715125,7
0_jackson_25.wav,0,7.459408516297117e-05,1.9796010164441213e-08,0.16200578212738037,0.007977981120347977,0.004899317864328623,0.11111059784889221,4.565179614543502e-13,0.7132706642150879,5.70358351978939e-05,0.0006040488369762897,7
0_jackson_26.wav,0,0.04092494398355484,8.335680756754726e-11,0.008134221658110619,0.08630364388227463,1.3905551377035863e-08,0.3895866870880127,1.5124024255186441e-09,0.4711669087409973,8.938895916799083e-07,0.003882703138515353,7
0_jackson_27.wav,0,0.0009742329712025821,2.293494505423155e-09,0.004163611214607954,0.03562915697693825,0.15393756330013275,0.09799975156784058,1.4135527470759968e-10,0.7058210968971252,1.7526571127746138e-07,0.0014743664069101214,7
0_jackson_28.wav,0,0.0001571937173139304,8.210243596096234e-11,0.029966792091727257,0.0004117210628464818,0.033086471259593964,0.0010809468803927302,6.483117428318641e-12,0.9344651699066162,3.1802817375137238e-06,0.000828560150694102,7
0_jackson_29.wav,0,0.0015829270705580711,3.178031405745574e-12,0.16843372583389282,0.02208426222205162,0.00014261285832617432,0.15219010412693024,3.2184996855144643e-13,0.6533867120742798,1.8285653879956953e-08,0.0021795795764774084,7
0_jackson_3.wav,0,0.09411682933568954,2.5441272555326577e-06,0.004450156819075346,0.0615217462182045,8.481425538775511e-06,0.20552925765514374,5.034124159197795e-14,0.6293014883995056,0.00020268198568373919,0.004866822622716427,7
0_jackson_30.wav,0,0.008125455118715763,2.8070424377801828e-05,0.12123999744653702,0.03982975706458092,0.05496697500348091,0.1731269210577011,6.233304983283006e-09,0.5904933214187622,3.3858459573821165e-06,0.01218604389578104,7
0_jackson_31.wav,0,0.0022567915730178356,1.8836995852034022e-10,0.08439857512712479,0.008035121485590935,0.010778704658150673,0.21549776196479797,2.0416055456461135e-13,0.6178077459335327,1.0828070173829474e-07,0.061225153505802155,7
0_jackson_32.wav,0,0.023455707356333733,4.699930286733434e-06,0.2706502377986908,0.006529700011014938,0.0008322455105371773,0.1418168693780899,2.0928916910634143e-07,0.5547100901603699,5.759687701356597e-05,0.0019426746293902397,7
0_jackson_33.wav,0,0.0002109408233081922,1.2266237803260083e-08,0.14955557882785797,0.007988114841282368,0.0036319869104772806,0.012069505639374256,7.129880713607761e-11,0.8209051489830017,1.3103165485972568e-07,0.005638591479510069,7
0_jackson_34.wav,0,0.0005561242578551173,7.592814910140078e-08,0.13028044998645782,0.003836096031591296,0.006687999237328768,0.0061884671449661255,2.6864316327035453e-10,0.8505892753601074,5.112643975735409e-06,0.0018564447527751327,7
0_jackson_35.wav,0,0.0003300358075648546,7.54045090256561e-11,0.16667212545871735,0.020667098462581635,5.611203505395679e-06,0.008840562775731087,1.249501939632261e-13,0.8023407459259033,5.615126497104939e-07,0.0011433447944000363,7
0_jackson_36.wav,0,0.0038419230841100216,4.7256480684154667e-07,9.742763359099627e-05,0.004409534391015768,2.1509291059373936e-07,0.07942619174718857,6.225431411696625e-13,0.9079809188842773,3.209401633341713e-10,0.0042432923801243305,7
0_jackson_37.wav,0,0.001225195941515267,4.379106485430384e-06,0.16684705018997192,0.005535969510674477,0.00032774743158370256,0.013195849023759365,3.66677216367961e-10,0.8074821829795837,1.1864708540088031e-06,0.005380470305681229,7
0_jackson_38.wav,0,0.0006336020305752754,8.106075810587754e-10,0.0024475373793393373,0.09594444185495377,6.385841970768524e-07,0.18946076929569244,2.463394939422603e-11,0.710839033126831,1.90131821398154e-09,0.0006739583914168179,7
0_jackson_39.wav,0,0.010147147811949253,3.73353614691041e-08,0.16255158185958862,0.015500141307711601,0.0006151632405817509,0.18991179764270782,1.1305470448697008e-12,0.6209105253219604,2.0018372026697762e-07,0.0003633209562394768,7
0_jackson_4.wav,0,0.20007510483264923,5.0132769047195325e-09,0.20607152581214905,0.016664519906044006,0.00012927039642818272,0.18809524178504944,1.2020310961868841e-11,0.38707679510116577,8.695988981344271e-06,0.0018788834568113089,7
0_jackson_40.wav,0,0.01567586325109005,3.477927918993373e-07,0.14361658692359924,0.021438969299197197,7.953718522912823e-06,0.12137303501367569,2.01687584276862e-13,0.697572648525238,1.0785167432914022e-05,0.0003038930590264499,7
0_jackson_41.wav,0,0.0007290838402695954,7.375655197705555e-09,0.005402956157922745,0.14660333096981049,1.9137716662953608e-05,0.019632259383797646,5.249566989331926e-14,0.8262903094291687,1.1230885554880388e-08,0.00132288399618119,7
0_jackson_42.wav,0,0.008817377500236034,6.1986136223879384e-09,0.2633838355541229,0.1309833973646164,4.462500328372698e-06,0.006070805713534355,1.3018103305409423e-12,0.5855490565299988,1.6560251780983748e-10,0.005191104020923376,7
0_jackson_43.wav,0,0.006547742988914251,0.0004634534998331219,0.2053448110818863,0.01058347150683403,0.0312662310898304,0.0007045743986964226,7.345461461305547e-10,0.742793619632721,5.29972157892189e-06,0.0022907815873622894,7
0_jackson_44.wav,0,0.00019056281598750502,1.5902369341347367e-06,0.16664661467075348,0.000159400500706397,0.16392096877098083,7.241609273478389e-05,3.203288979555796e-12,0.668502151966095,3.9296870113503246e-07,0.0005058146198280156,7
0_jackson_45.wav,0,9.373208013130352e-05,1.0288418554604828e-11,0.021970761939883232,4.909117706120014e-05,4.961636477673892e-06,0.00677567720413208,3.713011614749767e-14,0.9697083830833435,2.825130707151402e-08,0.0013974398607388139,7
0_jackson_46.wav,0,0.00352625735104084,9.28190547710983e-06,0.0498964749276638,0.11462976783514023,2.3104989566036238e-07,0.010552520863711834,1.8167563807514053e-13,0.8197169899940491,1.1683716216737139e-08,0.001668488490395248,7
0_jackson_47.wav,0,0.00957177858799696,2.0905416420191614e-07,0.033114079385995865,0.13826677203178406,5.273659553495236e-06,0.034549448639154434,1.9987532462462099e-10,0.7758667469024658,2.0429865799087565e-07,0.008625397458672523,7
0_jackson_48.wav,0,4.475226523936726e-05,1.595992782377209e-09,0.0008843246032483876,8.232457730628084e-06,6.167149990687903e-08,0.000147334867506288,8.531747963897311e-17,0.9988536834716797,4.465430802902404e-11,6.162372301332653e-05,7
0_jackson_49.wav,0,0.054136306047439575,1.4629846191382967e-05,0.1675955057144165,0.005633119493722916,0.013609307818114758,0.005510095041245222,1.0806222405790322e-07,0.7418950796127319,3.7174920635152375e-06,0.011602046899497509,7
0_jackson_5.wav,0,0.00040911868563853204,3.3120752807036524e-09,0.03991752117872238,0.005820200778543949,2.715895597305007e-08,0.20263199508190155,8.327746044839435e-14,0.7506195902824402,4.651251172410609e-12,0.0006014640675857663,7
0_jackson_6.wav,0,0.303988516330719,6.723055412294343e-05,0.17954611778259277,0.014535526745021343,0.005709599703550339,0.006717319134622812,3.129265596646391e-11,0.4848594665527344,0.00206437474116683,0.0025118922349065542,7
0_jackson_7.wav,0,0.18737423419952393,8.974155889518443e-07,0.0421709381043911,0.008124314248561859,6.222167485248065e-06,0.10529956966638565,1.4804685255498384e-10,0.6507066488265991,2.6466102553968085e-06,0.00631452351808548,7
0_jackson_8.wav,0,0.00023203268938232213,1.396696369670991e-10,0.01192088145762682,0.03966470807790756,4.773767068400048e-05,0.16075047850608826,1.260289073622134e-13,0.7858235239982605,4.248985874255595e-08,0.0015605983790010214,7
0_jackson_9.wav,0,0.005271347239613533,3.575809870426383e-09,0.16730467975139618,0.03249597176909447,0.00017048825975507498,0.022599807009100914,3.0192810599773134e-13,0.7674477696418762,2.3158379462984158e-06,0.0047075506299734116,7
0_nicolas_0.wav,0,4.803787305718288e-05,1.774950737602754e-12,0.2057753950357437,0.0006268661236390471,4.3087682402055683e-13,0.29113316535949707,3.8646961065397223e-13,0.50218665599823,4.1564546401050284e-13,0.0002299266488989815,7
0_nicolas_1.wav,0,5.936021807428915e-06,4.076725502316636e-12,0.14374488592147827,0.0024976632557809353,1.2619601544305858e-12,0.3507006764411926,6.318517757619713e-12,0.5017232298851013,1.6641334144029685e-11,0.0013276004465296865,7
0_nicolas_10.wav,0,0.009075367823243141,2.216446470804101e-11,0.049603428691625595,0.0016588139114901423,5.121738103075479e-12,0.42030808329582214,4.802655495517172e-11,0.5180732607841492,3.2548622130867955e-10,0.001281060860492289,7
0_nicolas_11.wav,0,7.710225872870069e-06,4.184093121886029e-13,0.028816455975174904,0.0007867535459809005,1.683231462198953e-13,0.39636126160621643,1.1466757651366032e-14,0.5737468600273132,2.0278809013951626e-13,0.00028102038777433336,7
0_nicolas_12.wav,0,2.132286135747563e-05,5.865463063164933e-12,0.0007921395008452237,0.021122412756085396,5.286021728841128e-13,0.2905907928943634,2.4036455876889906e-13,0.6874174475669861,5.929653990044415e-11,5.592093657469377e-05,7
0_nicolas_13.wav,0,5.356326073524542e-05,5.018951226842816e-11,0.028862522915005684,0.0016609091544523835,5.924474105745148e-11,0.03149892017245293,1.673545335515239e-14,0.9378524422645569,7.458066824707343e-14,7.16448703315109e-05,7
0_nicolas_14.wav,0,1.952148522832431e-06,1.01526243195902e-13,0.020063258707523346,0.001624779892154038,2.355187815334791e-14,0.24044528603553772,3.677096655456532e-15,0.7377446293830872,1.0055345169048533e-15,0.000120056516607292,7
0_nicolas_15.wav,0,4.4244232412893325e-05,1.0604482786683023e-12,0.061892081052064896,0.003114203456789255,1.3042397836639935e-13,0.10576555877923965,7.381668518623152e-15,0.8289716839790344,1.3224076239430615e-13,0.000212163693504408,7
0_nicolas_16.wav,0,1.49770937696303e-06,1.88745664537744e-15,0.00444446736946702,0.0010525084799155593,1.3924615583846278e-12,0.07914606481790543,1.331644583877923e-16,0.9151188135147095,2.8081700240980764e-15,0.00023661612067371607,7
0_nicolas_17.wav,0,8.168048225343227e-06,1.7874480920995056e-13,0.0016952257137745619,1.4706297406519298e-05,9.342231849229776e-13,0.0010220474796369672,5.400903425225338e-17,0.9972139596939087,1.087461555266539e-15,4.5883774873800576e-05,7
0_nicolas_18.wav,0,1.5657327594453818e-06,1.0579483524040395e-13,0.023620057851076126,0.003644422395154834,1.0251945776681981e-12,0.14375682175159454,4.367992207895185e-16,0.8287529945373535,1.677262772538325e-15,0.0002241247275378555,7
0_nicolas_19.wav,0,3.8432372093666345e-06,1.8029493371353456e-13,0.031192732974886894,0.0016660012770444155,3.03318161603075e-14,0.010581827722489834,5.574812458011998e-16,0.9565058946609497,6.53774651162588e-16,4.975640695192851e-05,7
0_nicolas_2.wav,0,5.536522166948998e-06,9.900774996943543e-14,0.006377150770276785,0.005051661282777786,1.8625341408604924e-14,0.31929996609687805,1.0302417691740798e-14,0.6690521240234375,9.681145282951133e-15,0.00021355725766625255,7
0_nicolas_20.wav,0,1.0357354767620564e-05,4.88474365123448e-12,0.2503504455089569,0.002768724923953414,2.275209968344294e-12,0.2447570115327835,1.556860196316734e-11,0.5015102028846741,1.2943052185576676e-09,0.0006032792152836919,7
0_nicolas_21.wav,0,2.4521002615074394e-06,3.0580670374452668e-12,0.010081812739372253,0.0027206330560147762,6.942709753453291e-13,0.3889419436454773,3.704740941107287e-12,0.597464919090271,1.758823989228553e-11,0.0007882113568484783,7
0_nicolas_22.wav,0,3.4284209959878353e-06,1.38413287992592e-13,0.32057735323905945,0.0007490505813620985,3.514977344560785e-14,0.3011767268180847,1.872605701416525e-14,0.37718871235847473,3.729300397138646e-14,0.0003047376812901348,7
0_nicolas_23.wav,0,1.042392887029564e-05,1.2285986464299903e-11,0.24096308648586273,0.0015660617500543594,1.891696218073169e-12,0.007020266726613045,5.759392615600767e-11,0.7491505146026611,6.206213321036103e-10,0.0012896861881017685,7
0_nicolas_24.wav,0,0.0002897338999900967,4.7481039933128244e-11,0.026773575693368912,0.01368211954832077,3.905743783949589e-11,0.2790503203868866,8.344087573664005e-12,0.6797362565994263,1.005150337962668e-10,0.0004680028650909662,7
0_nicolas_25.wav,0,1.3011295777687337e-05,9.52813782734152e-13,0.00012157690798630938,0.0006087426445446908,1.4301150121445207e-14,0.029835252091288567,2.2597902002546833e-16,0.9693849682807922,7.701282509929228e-14,3.645980905275792e-05,7
0_nicolas_26.wav,0,1.054546100931475e-05,7.427321053381317e-15,0.00013752923405263573,0.0009649625280871987,2.9476802150986815e-16,0.214485764503479,8.926317955091688e-20,0.7843992114067078,1.07851778731604e-18,2.0521094938885653e-06,7
0_nicolas_27.wav,0,7.897814953139459e-07,2.233271398621164e-15,3.4775726817315444e-05,0.00793873704969883,2.7130839186192114e-17,0.07188764959573746,1.1646551805790897e-19,0.9201374053955078,4.487319889262752e-19,6.70976760375197e-07,7
0_nicolas_28.wav,0,2.506400505808415e-06,4.4167461029677446e-13,0.0008609458454884589,0.011308995075523853,3.532662926631334e-15,0.23679734766483307,1.4617084940441588e-13,0.7510108947753906,3.855712624178942e-12,1.932366649270989e-05,7
0_nicolas_29.wav,0,7.81931885285303e-06,1.0675875195811577e-13,0.01974630169570446,0.05207983776926994,7.024493465369972e-16,0.20713552832603455,2.914587855459318e-14,0.7209126353263855,4.228162823116319e-14,0.00011786831601057202,7
0_nicolas_3.wav,0,1.0189493877987843e-05,3.6678098058740005e-11,0.0753559023141861,0.0045417253859341145,4.913028534350716e-13,0.26993098855018616,4.4758542304314947e-14,0.6497949361801147,1.1192019533368125e-12,0.00036633480340242386,7
0_nicolas_30.wav,0,3.9309452404268086e-05,1.961649245818542e-11,0.1851208209991455,0.0028521828353405,3.6702588884773846e-11,0.057968150824308395,3.096965392468398e-11,0.7490366697311401,7.878597774180207e-10,0.004982846323400736,7
0_nicolas_31.wav,0,1.0545715667831246e-05,9.918910311157436e-12,0.03387810289859772,0.007345335092395544,6.278480339794168e-13,0.2809910774230957,2.495844514133899e-13,0.6775117516517639,3.2811043378794258e-12,0.00026314330170862377,7
0_nicolas_32.wav,0,1.1559375252545578e-06,8.268436628466099e-15,1.790948590496555e-05,1.173628606920829e-05,6.076312819873128e-14,0.00022100079513620585,4.228882134083039e-17,0.9997455477714539,4.813328250243606e-16,2.7081689495389583e-06,7
0_nicolas_33.wav,0,2.0026522179250605e-05,5.213520587465936e-13,0.000947789812926203,0.0031467657536268234,1.5679207335684425e-13,0.3266102373600006,8.034587941794721e-14,0.6691253781318665,3.760810022776506e-13,0.00014968910545576364,7
0_nicolas_34.wav,0,1.1539344995981082e-05,3.5065047111586256e-13,0.059153493493795395,0.002516448264941573,2.641878415251403e-13,0.14364300668239594,2.646744814350957e-15,0.7941886782646179,2.6233120713816402e-15,0.00048685132060199976,7
0_nicolas_35.wav,0,2.9824521334376186e-05,5.075657572733462e-14,0.0023088958114385605,0.0029104622080922127,6.952033078985037e-15,0.33599135279655457,1.5001246781031646e-15,0.658563494682312,3.415796149772323e-16,0.00019601279927883297,7
0_nicolas_36.wav,0,2.4990081328724045e-06,2.65894399461555e-14,0.0009931896347552538,0.0012504038168117404,1.0516248109956536e-13,0.01934201456606388,1.6367635862312552e-16,0.9783914685249329,4.094390232130089e-14,2.031052099482622e-05,7
0_nicolas_37.wav,0,3.2385685244662454e-07,7.513293944615563e-16,1.5027976587589364e-05,3.098367642451194e-06,3.498911840056802e-14,6.220937939360738e-05,2.8359253350159093e-16,0.9999141693115234,1.8670056701406952e-16,5.110895926918602e-06,7
0_nicolas_38.wav,0,2.1241763533907942e-05,1.9333243773261843e-12,0.031040437519550323,0.00038050240254960954,1.208767461124971e-11,0.010476800613105297,2.464724930227591e-13,0.9579612612724304,1.3559245956931698e-12,0.00011968635953962803,7
0_nicolas_39.wav,0,6.3789721025386825e-06,1.809322331715324e-12,0.015558882616460323,0.002628969494253397,3.869003641771007e-12,0.23543931543827057,3.4991085549884726e-12,0.7461605072021484,3.4177324056798575e-13,0.0002060240221908316,7
0_nicolas_4.wav,0,3.2519610613235272e-06,9.364796264843545e-13,0.04390795901417732,0.00380479684099555,3.183577262488163e-13,0.1832156628370285,5.334943505843834e-14,0.7682396769523621,3.009000654977806e-13,0.0008286578231491148,7
0_nicolas_40.wav,0,5.56458871869836e-06,9.765112844858578e-14,0.12578344345092773,0.016814712435007095,8.220527936749628e-14,0.16697734594345093,4.1076961276864665e-10,0.5286654233932495,2.795577831726792e-11,0.16175349056720734,7
0_nicolas_41.wav,0,3.736232883966295e-06,2.1374206224389347e-11,0.1704811453819275,0.0016055405139923096,4.1957337604259237e-10,0.011689630337059498,1.2960790218841112e-09,0.7598518133163452,8.222984071437622e-09,0.056368086487054825,7
0_nicolas_42.wav,0,6.167180799820926e-06,1.4454830561672072e-12,0.00600859709084034,0.0024278811179101467,1.114394356958523e-13,0.2397562712430954,2.0148729147802247e-13,0.7515299916267395,3.2626706891747403e-11,0.00027115142438560724,7
0_nicolas_43.wav,0,6.324336482066428e-06,1.2641876477939573e-12,0.0001336328568868339,0.0033260176423937082,2.557073883148117e-14,0.18653902411460876,3.1208689654777097e-15,0.8099780082702637,2.6452245342062364e-12,1.7034963093465194e-05,7
0_nicolas_44.wav,0,1.0224556490356917e-06,1.7393765464404631e-12,0.005512568634003401,0.0029781705234199762,5.586971857374223e-13,0.24521595239639282,1.7766551034179012e-12,0.7456960678100586,2.8705397434047875e-11,0.0005962311988696456,7
0_nicolas_45.wav,0,5.145556315255817e-06,8.030402921408927e-14,3.6249239201424643e-05,0.003420043271034956,1.5154761126567884e-14,0.031105192378163338,4.073218985073625e-17,0.9654266834259033,1.1899633839060342e-14,6.795689841965213e-06,7
0_nicolas_46.wav,0,4.479733888729243e-06,1.0130456450921019e-14,0.0004108606663066894,0.008931036107242107,2.496913198662791e-14,0.19288291037082672,8.876819260441362e-17,0.7977182865142822,1.8650831171086648e-15,5.2390387281775475e-05,7
0_nicolas_47.wav,0,6.594054866582155e-06,7.363006146628159e-13,0.00870111957192421,0.004268620628863573,4.75397065463623e-13,0.09349337220191956,1.0200038248774269e-16,0.8935036659240723,1.1040747512742165e-14,2.6622277800925076e-05,7
0_nicolas_48.wav,0,2.231744110758882e-05,5.389603693894962e-12,0.0031376415863633156,0.004326703492552042,1.535348345856058e-12,0.09455104172229767,5.616580605553173e-15,0.8978720307350159,3.3502421756953504e-13,9.016691910801455e-05,7
0_nicolas_49.wav,0,1.425332357030129e-06,2.14224678171367e-14,0.0027110446244478226,0.02056664414703846,3.2365859480503823e-16,0.12610529363155365,2.751342014566524e-17,0.8505198955535889,1.0876619050283442e-16,9.573836723575369e-05,7
0_nicolas_5.wav,0,1.3548268725571688e-05,9.87446669570291e-12,0.04198967292904854,0.0004604356363415718,2.6523412372664312e-12,0.07769951969385147,2.558398303864444e-14,0.8794111013412476,3.1081848249694954e-13,0.0004257071705069393,7
0_nicolas_6.wav,0,0.00042783337994478643,8.700315858381491e-13,0.012017619796097279,0.006357050035148859,7.827685575461166e-15,0.3050355911254883,2.3429822823230933e-15,0.6756886839866638,1.631388980068843e-13,0.00047320235171355307,7
0_nicolas_7.wav,0,2.4772618871793384e-06,2.517649934016819e-12,0.019418297335505486,0.0008878724765963852,4.58245120926108e-15,0.0030757756903767586,4.263578390312698e-17,0.9766151309013367,8.315525731102807e-15,4.941965130456083e-07,7
0_nicolas_8.wav,0,9.540817700326443e-06,4.25284197506752e-14,0.008588655851781368,0.0027455303352326155,2.3917982733810163e-15,0.23212575912475586,7.070189304687565e-17,0.7564551830291748,8.512055109618138e-17,7.53469648770988e-05,7
0_nicolas_9.wav,0,3.8373265851987526e-05,5.446916355456022e-12,0.00804113782942295,0.23842598497867584,1.6507199363449275e-15,0.21159958839416504,7.569454875996483e-15,0.5418424606323242,1.5294513919239527e-11,5.2412065997486934e-05,7
0_theo_0.wav,0,0.004168178420513868,5.104201363792527e-07,0.2611912190914154,0.06258300691843033,2.5134893277822812e-08,0.5010208487510681,7.408870739133988e-11,0.16754810512065887,2.454335117363371e-06,0.0034856360871344805,5
0_theo_1.wav,0,0.0014059034874662757,2.2618375794536405e-07,0.12327936291694641,0.21141688525676727,6.507000307465205e-07,0.3360249996185303,2.325916881318335e-08,0.3267672061920166,0.0007802910986356437,0.00032439749338664114,5
0_theo_10.wav,0,0.06567057222127914,4.261767116986448e-06,0.030239110812544823,0.1714266538619995,1.006967340799747e-05,0.48105284571647644,3.743343857109949e-09,0.23762796819210052,0.0002460995165165514,0.013722393661737442,5
0_theo_11.wav,0,0.011641964316368103,1.8662037248873276e-08,0.25718697905540466,0.049494851380586624,8.294120057428245e-09,0.33611252903938293,7.520892936208057e-11,0.3424747884273529,1.9892803493348765e-07,0.0030886868480592966,7
0_theo_12.wav,0,0.0019634217023849487,8.050998445696678e-08,0.2485179454088211,0.15522649884223938,4.8404639528598636e-05,0.17818211019039154,7.160120413240989e-11,0.40473344922065735,3.021878728759475e-05,0.011297871358692646,7
0_theo_13.wav,0,0.015100708231329918,5.407041044236394e-06,0.10358574241399765,0.07950791716575623,0.0001675363164395094,0.2720748782157898,3.01327176543964e-08,0.5238831639289856,0.00028496983577497303,0.005389697849750519,7
0_theo_14.wav,0,0.0024393750354647636,1.298666396643e-09,0.06801789253950119,0.030093953013420105,1.5525429830631765e-09,0.4026409089565277,4.558568800216989e-10,0.45011380314826965,4.103525134269148e-05,0.04665304720401764,7
0_theo_15.wav,0,0.0027878927066922188,1.4375586054882206e-08,0.02803882770240307,0.01728895865380764,2.9182626803958556e-07,0.4276424050331116,7.952865921367902e-09,0.523320198059082,8.113870535453316e-06,0.0009132777340710163,7
0_theo_16.wav,0,0.0568019300699234,2.221762770204805e-06,0.023328635841608047,0.0038041584193706512,0.00020080992544535547,0.27869728207588196,9.29663244164658e-08,0.6352472901344299,0.001247849315404892,0.0006696893251501024,7
0_theo_17.wav,0,0.0122436648234725,2.3175833518962463e-07,0.0005771853611804545,0.003281740238890052,2.6154700094593863e-07,0.3145292401313782,6.375089345311835e-10,0.6685337424278259,0.00015453003288712353,0.0006795176886953413,7
0_theo_18.wav,0,0.032568491995334625,9.324377288066898e-07,0.38319650292396545,0.03486857935786247,1.8180347979068756e-05,0.19765357673168182,2.6130089736398077e-07,0.3194306492805481,0.00018289798754267395,0.032079990953207016,2
0_theo_19.wav,0,0.1552702635526657,6.533445684908656e-06,0.24204935133457184,0.034115277230739594,1.863673446678149e-07,0.0482785701751709,4.505695122558606e-11,0.5188482403755188,2.0091122223675484e-06,0.0014295593136921525,7
0_theo_2.wav,0,0.02553730458021164,5.215640044298198e-07,0.14758865535259247,0.09852331876754761,6.00074827161734e-07,0.5270670056343079,3.2720037790312517e-10,0.18016554415225983,0.00043613064917735755,0.020680876448750496,5
0_theo_20.wav,0,0.0043235840275883675,5.665565794288341e-09,0.39750635623931885,0.00878820102661848,5.2522744226735085e-05,0.16761256754398346,8.272565965583567e-10,0.3934302031993866,1.4191191439749673e-05,0.028272351250052452,2
0_theo_21.wav,0,0.18239545822143555,1.0212874457238286e-07,0.33855006098747253,0.03396306559443474,5.987279561026071e-09,0.017470708116889,2.1834416219501662e-10,0.4151807129383087,3.778526888709166e-06,0.01243613287806511,7
0_theo_22.wav,0,0.0036710321437567472,3.9543442653666716e-07,0.024992190301418304,0.1683036983013153,2.772451625787653e-05,0.019719500094652176,8.945620493250317e-07,0.6838091611862183,3.9389789208144066e-07,0.09947504848241806,7
0_theo_23.wav,0,0.004571767523884773,7.976225901984435e-08,0.008231323212385178,0.054585978388786316,1.961251655302476e-06,0.32487979531288147,7.46781125826601e-09,0.6012346744537354,3.9874674257589504e-05,0.006454457063227892,7
0_theo_24.wav,0,0.0048455712385475636,1.8300454485142836e-08,0.00024030549684539437,0.07834009826183319,4.2906688690891315e-07,0.41575589776039124,1.2521383041530498e-08,0.5006791353225708,3.697482679854147e-05,0.00010157477663597092,7
0_theo_25.wav,0,0.0012365744914859533,3.0594185318477685e-07,0.16472071409225464,0.13368627429008484,4.02048492276208e-08,0.2062963992357254,9.26604238758906e-14,0.4935343861579895,2.1074750833349754e-08,0.0005252914852462709,7
