fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
0_jackson_38.wav,0,0.7314019203186035,0.15988735854625702,0.03803788870573044,0.043063510209321976,0.007011693436652422,0.010549083352088928,2.661142934812233e-05,0.000460928917163983,3.920975359505974e-05,0.009521744213998318,0
0_jackson_39.wav,0,0.9689713716506958,0.0002578433486633003,0.008176939561963081,0.007951643317937851,0.0025092181749641895,0.00381972873583436,8.955840712587815e-06,0.0006493997643701732,5.7292908195449854e-08,0.007654896471649408,0
0_jackson_4.wav,0,0.7174528241157532,0.07968162000179291,0.0041255103424191475,0.025072401389479637,0.029456859454512596,0.001544348313473165,0.03506867587566376,0.001622264040634036,0.0006096732686273754,0.10536583513021469,0
0_jackson_40.wav,0,0.6325394511222839,0.14201977849006653,0.03398430719971657,0.02405370958149433,0.13634075224399567,0.005776584148406982,1.6066303942352533e-05,0.0064847832545638084,0.0001220705162268132,0.018662502989172935,0
0_jackson_41.wav,0,0.7401102185249329,0.02337273210287094,0.12131605297327042,0.02534860372543335,0.030760355293750763,0.048517365008592606,1.7997421309701167e-05,0.0006887842318974435,2.5873050617519766e-05,0.00984196923673153,0
0_jackson_42.wav,0,0.7711462378501892,0.003430817276239395,0.0589553602039814,0.14397400617599487,0.01572391204535961,0.002553728176280856,8.873778278939426e-05,0.0005770026473328471,6.284742539719446e-06,0.0035438647028058767,0
0_jackson_43.wav,0,0.7186369895935059,0.009788836352527142,0.13750508427619934,0.010048066265881062,0.10349374264478683,0.018860330805182457,0.00017090467736124992,0.0003356514498591423,7.740983164694626e-06,0.0011527169262990355,0
0_jackson_44.wav,0,0.6770419478416443,0.012785871513187885,0.13033230602741241,0.0612463615834713,0.11283040791749954,0.001084511517547071,6.451049557654187e-05,0.0006329460884444416,4.201530464342795e-05,0.003939206246286631,0
0_jackson_45.wav,0,0.7694814205169678,0.01751217246055603,0.14874622225761414,0.019307656213641167,0.03584681823849678,0.001439328189007938,2.28850549319759e-05,0.0019614596385508776,3.0664701625937596e-05,0.005651403684169054,0
0_jackson_46.wav,0,0.6964661478996277,0.009891961701214314,0.19752131402492523,0.015814337879419327,0.07038474828004837,0.0024509907234460115,3.081864269915968e-05,0.001266396720893681,4.446353341336362e-05,0.006128769833594561,0
0_jackson_47.wav,0,0.6708139777183533,0.010589702986180782,0.13287435472011566,0.034788455814123154,0.14170408248901367,0.0028046313673257828,1.1476786312414333e-05,0.0014183887979015708,9.058459545485675e-05,0.004904308822005987,0
0_jackson_48.wav,0,0.7884714603424072,0.002330620540305972,0.16279615461826324,0.03836933523416519,0.004501094575971365,0.0019908356480300426,7.032580469967797e-05,0.00013753662642557174,9.948052138497587e-06,0.0013226825976744294,0
0_jackson_49.wav,0,0.712087094783783,0.18996092677116394,0.02978035993874073,0.02539939060807228,0.01487171184271574,0.014739824458956718,8.141647413140163e-05,0.0014673990663141012,7.413962885038927e-05,0.011537718586623669,0
0_jackson_5.wav,0,0.9163276553153992,0.007558213081210852,0.016296550631523132,0.018107840791344643,0.021469272673130035,0.007577013224363327,0.001512591727077961,0.0002896812802646309,2.9984836146468297e-05,0.010831212624907494,0
0_jackson_6.wav,0,0.7563316822052002,0.09011026471853256,0.02650158293545246,0.05407492443919182,0.05394565686583519,0.0028398933354765177,0.005489911884069443,0.0009110557730309665,0.0001401111512677744,0.009654821828007698,0
0_jackson_7.wav,0,0.8960533142089844,0.011558632366359234,0.003911837004125118,0.03437455743551254,0.0479779988527298,0.001352668390609324,0.000424553727498278,0.003008398460224271,3.8862843211973086e-05,0.0012991707772016525,0
0_jackson_8.wav,0,0.7499597668647766,0.03316181153059006,0.11399700492620468,0.005416191183030605,0.011382952332496643,0.00037288613384589553,2.3472701286664233e-05,0.0002424112317385152,1.7948023014469072e-06,0.0854417160153389,0
0_jackson_9.wav,0,0.7102417945861816,0.049317508935928345,0.04330981895327568,0.08579254150390625,0.09867385774850845,0.002493142383173108,0.0018327683210372925,0.0035948287695646286,0.0009405695018358529,0.003803166327998042,0
0_nicolas_0.wav,0,0.7323079109191895,0.006003557704389095,0.046054426580667496,0.02534361556172371,0.0014214087277650833,0.014074576087296009,0.0009092719992622733,0.15947122871875763,0.0001319160364801064,0.014282183721661568,0
0_nicolas_1.wav,0,0.7761678695678711,0.02977863885462284,0.01053796336054802,0.009313485585153103,0.0038716287817806005,0.007721932139247656,0.0008783859084360301,0.14492185413837433,7.128754805307835e-05,0.016736924648284912,0
0_nicolas_10.wav,0,0.8431085348129272,0.010121130384504795,0.012300684116780758,0.03888300433754921,0.0016430029645562172,0.0053045498207211494,0.0003870000073220581,0.05987873673439026,0.0002704250509850681,0.02810300700366497,0
0_nicolas_11.wav,0,0.8007807731628418,0.025763824582099915,0.027549365535378456,0.016000954434275627,0.06701742112636566,0.002305420581251383,3.267041756771505e-05,0.02831600233912468,5.9020523622166365e-05,0.03217454254627228,0
0_nicolas_12.wav,0,0.8505505323410034,0.011302469298243523,0.008370088413357735,0.01047101803123951,0.08325079083442688,0.006040181964635849,0.00010384373308625072,0.019718198105692863,1.7813814338296652e-05,0.010175102390348911,0
0_nicolas_13.wav,0,0.894805908203125,0.0038612759672105312,0.003958218265324831,0.0011519880499690771,0.08899600803852081,0.0002706638188101351,2.5645672394603025e-06,0.006264498922973871,5.718929401155037e-07,0.0006882640882395208,0
0_nicolas_14.wav,0,0.8712776899337769,0.004874612204730511,0.005171263124793768,0.001881273346953094,0.08566204458475113,0.000522176269441843,1.2540457646537106e-05,0.028947781771421432,2.9941245429654373e-06,0.001647662720642984,0
0_nicolas_15.wav,0,0.9527806043624878,0.0033923417795449495,0.006213280372321606,0.0036953198723495007,0.014224966056644917,0.0005743881338275969,1.3800685337628238e-05,0.01733262836933136,5.979391517030308e-06,0.0017666963394731283,0
0_nicolas_16.wav,0,0.905403196811676,0.010131889954209328,0.004104062914848328,0.010115880519151688,0.034485768526792526,0.002917511621490121,0.00014453823678195477,0.030541585758328438,2.0177745682303794e-05,0.0021353671327233315,0
0_nicolas_17.wav,0,0.9113184809684753,0.006502538453787565,0.019889909774065018,0.0020353978034108877,0.028634987771511078,0.00718387495726347,4.388943125377409e-05,0.004986897110939026,6.181402909533062e-07,0.01940337009727955,0
0_nicolas_18.wav,0,0.9238133430480957,0.02210048958659172,0.0050053768791258335,0.005452020559459925,0.013743666000664234,0.0018234660383313894,6.866035982966423e-05,0.025287901982665062,2.2322969016386196e-05,0.0026827033143490553,0
0_nicolas_19.wav,0,0.7540227770805359,0.0004926356486976147,0.003192170290276408,0.0023260193411260843,0.23486097157001495,0.00046639880747534335,9.359005161968525e-06,0.004078474827110767,1.4183627854436054e-06,0.0005498171085491776,0
0_nicolas_2.wav,0,0.9030318856239319,0.007194737438112497,0.04123614728450775,0.00826988834887743,0.0006298904190771282,0.0015450582141056657,3.327344893477857e-05,0.03189094737172127,1.5340638128691353e-05,0.006152775604277849,0
0_nicolas_20.wav,0,0.81480872631073,0.007654258515685797,0.025973735377192497,0.009125469252467155,0.006114690564572811,0.012862049043178558,0.001612192834727466,0.10036583244800568,0.0008087978349067271,0.02067425288259983,0
0_nicolas_21.wav,0,0.8484841585159302,0.010327387601137161,0.02224787510931492,0.0028448808006942272,0.0036199172027409077,0.0034036929719150066,0.00010172778274863958,0.0896880030632019,4.403587445267476e-05,0.019238347187638283,0
0_nicolas_22.wav,0,0.8763726353645325,0.003995504230260849,0.007751751225441694,0.00576954148709774,0.0007077162154018879,0.002778550609946251,7.413540151901543e-05,0.0977863147854805,1.3848936760041397e-05,0.00474994070827961,0
0_nicolas_23.wav,0,0.7892892956733704,0.04717493802309036,0.006862123962491751,0.007448207121342421,0.0058984518982470036,0.021620523184537888,0.0023684154730290174,0.08841731399297714,0.0016640076646581292,0.02925669029355049,0
0_nicolas_24.wav,0,0.9643224477767944,0.010450182482600212,0.007446495816111565,0.0024410414043813944,0.001783179584890604,0.0005051807384006679,4.992297363060061e-06,0.011895005591213703,2.130631628460833e-06,0.0011493348283693194,0
0_nicolas_25.wav,0,0.950685441493988,0.007369161583483219,0.012748345732688904,0.003908664919435978,0.003789964597672224,0.0009030531509779394,9.505162779532839e-06,0.008542605675756931,4.121092842979124e-06,0.012039121240377426,0
0_nicolas_26.wav,0,0.9681795835494995,0.0013969405554234982,0.01008278876543045,0.007401627488434315,0.004158206284046173,0.00036163744516670704,5.347615569917252e-06,0.0027412758208811283,4.064531822223216e-06,0.005668478552252054,0
0_nicolas_27.wav,0,0.9636890888214111,0.0032862720545381308,0.011558710597455502,0.014893651939928532,0.00211119232699275,0.00041629892075434327,4.40408712165663e-06,0.00280476245097816,3.200005721737398e-06,0.0012323691044002771,0
0_nicolas_28.wav,0,0.8918743133544922,0.03506295382976532,0.014607778750360012,0.005548316054046154,0.0040677497163414955,0.004985790234059095,9.129026148002595e-05,0.03773576393723488,3.833873779512942e-05,0.005987666081637144,0
0_nicolas_29.wav,0,0.6134096384048462,0.025867044925689697,0.02220015786588192,0.22601629793643951,0.005423830356448889,0.040284525603055954,0.014627790078520775,0.039348993450403214,0.0004714560054708272,0.012350322678685188,0
0_nicolas_3.wav,0,0.8001400232315063,0.02690134383738041,0.048442862927913666,0.00435230415314436,0.001172838732600212,0.002221030415967107,4.932888987241313e-05,0.05427131801843643,4.188323873677291e-05,0.06240711361169815,0
0_nicolas_30.wav,0,0.6625651121139526,0.036730628460645676,0.010384250432252884,0.017048535868525505,0.0013162047835066915,0.025262264534831047,0.0031377177219837904,0.2153700739145279,0.0005904742865823209,0.02759474888443947,0
0_nicolas_31.wav,0,0.7024456858634949,0.016076339408755302,0.0072231837548315525,0.059185657650232315,0.0008131240610964596,0.020873988047242165,0.0022206122521311045,0.15709683299064636,0.0004358916776254773,0.03362875059247017,0
0_nicolas_32.wav,0,0.976298987865448,0.0007850239635445178,0.0018925328040495515,0.005218444392085075,0.0032385671511292458,0.0008547530160285532,3.7051566323498264e-05,0.010104349814355373,1.1227310778849642e-06,0.001569246407598257,0
0_nicolas_33.wav,0,0.6428663730621338,0.02220243029296398,0.022967392578721046,0.02387850545346737,0.003691836493089795,0.08328203111886978,0.008064587600529194,0.1824672669172287,0.00013442197814583778,0.010445191524922848,0
0_nicolas_34.wav,0,0.921103298664093,0.002519630128517747,0.0019485499942675233,0.006274864077568054,0.00032171711791306734,0.0068363286554813385,0.0007777290302328765,0.055513620376586914,1.1968612852797378e-05,0.004692303482443094,0
0_nicolas_35.wav,0,0.7158188223838806,0.011987459845840931,0.0020198668353259563,0.03442120924592018,0.003074695123359561,0.03663913533091545,0.002105552004650235,0.18683867156505585,8.380246435990557e-05,0.007010838482528925,0
0_nicolas_36.wav,0,0.9590775370597839,0.002699516015127301,0.0031230219174176455,0.023723280057311058,0.0011862009996548295,0.0018751871539279819,4.141672980040312e-05,0.006466930266469717,8.342387445736676e-06,0.0017986526945605874,0
0_nicolas_37.wav,0,0.8761920928955078,0.002793845720589161,0.005787936504930258,0.01885429210960865,0.0012121660402044654,0.01008444931358099,0.0008213138789869845,0.07786653935909271,4.4952819735044613e-05,0.006342514883726835,0
0_nicolas_38.wav,0,0.9741112589836121,0.002977001713588834,0.006740213837474585,0.009680711664259434,0.0017039295053109527,0.0008924337453208864,5.701667760149576e-05,0.003066500648856163,1.6586805031693075e-06,0.0007692989893257618,0
0_nicolas_39.wav,0,0.8981285095214844,0.003476059529930353,0.014533673413097858,0.004101495258510113,0.00127794302534312,0.002575499936938286,0.0001456971513107419,0.06919647008180618,2.752978980424814e-05,0.006537051871418953,0
0_nicolas_4.wav,0,0.9381896257400513,0.011498532257974148,0.006909928750246763,0.0064544533379375935,0.0005901121767237782,0.001730154501274228,4.9848520575324073e-05,0.025214673951268196,1.763423642842099e-05,0.009345040656626225,0
0_nicolas_40.wav,0,0.6982159614562988,0.0461813248693943,0.02736828476190567,0.019599685445427895,0.006486233789473772,0.040605224668979645,0.011104005388915539,0.09833554178476334,0.00952101405709982,0.042582664638757706,0
0_nicolas_41.wav,0,0.6794783473014832,0.011471360921859741,0.019312886521220207,0.016634058207273483,0.034197237342596054,0.02522660419344902,0.09729424118995667,0.02245679497718811,0.07856695353984833,0.015361478552222252,0
0_nicolas_42.wav,0,0.6925486326217651,0.00836094468832016,0.021213047206401825,0.2203383594751358,0.009444699622690678,0.0031833406537771225,0.0011636479757726192,0.023793788626790047,0.003995561972260475,0.01595795713365078,0
0_nicolas_43.wav,0,0.883952796459198,0.010210554115474224,0.06892755627632141,0.005151920020580292,0.020758837461471558,0.0005754944286309183,4.692017682828009e-06,0.00916199665516615,2.9659240681212395e-06,0.0012531174579635262,0
0_nicolas_44.wav,0,0.774613618850708,0.006984865292906761,0.07067469507455826,0.011978656984865665,0.002933034673333168,0.0067956275306642056,0.0005401968373917043,0.1197974681854248,7.525850378442556e-05,0.005606628023087978,0
0_nicolas_45.wav,0,0.8343113660812378,0.00923615600913763,0.13954904675483704,0.0093619916588068,0.001803798135370016,0.0006805099546909332,3.6575636386260157e-06,0.002618459053337574,6.035865681042196e-06,0.0024289116263389587,0
0_nicolas_46.wav,0,0.8585602045059204,0.014748645946383476,0.09823848307132721,0.010063888505101204,0.0040118517354130745,0.0009300842648372054,2.6053796318592504e-05,0.007652600761502981,3.382772774784826e-05,0.005734345410019159,0
0_nicolas_47.wav,0,0.9100622534751892,0.009747265838086605,0.025472065433859825,0.0139293959364295,0.0007257155375555158,0.0024906271137297153,0.0002315492311026901,0.016506170853972435,0.00010985441622324288,0.020725121721625328,0
0_nicolas_48.wav,0,0.8725253939628601,0.07281395047903061,0.03050301969051361,0.0061124516651034355,0.004580820444971323,0.0006228985730558634,2.4955397748271935e-06,0.009023727849125862,7.081169314915314e-06,0.0038081309758126736,0
0_nicolas_49.wav,0,0.858026385307312,0.007000402547419071,0.03711754456162453,0.07977735996246338,0.0020991673227399588,0.006030356511473656,0.00026687857462093234,0.006021206732839346,6.88917571096681e-05,0.0035918261855840683,0
0_nicolas_5.wav,0,0.8635990023612976,0.029544252902269363,0.04406566917896271,0.0061810193583369255,0.012345111928880215,0.0008983314037322998,1.3161351489543449e-05,0.03271079435944557,3.6406036088010296e-05,0.010606271214783192,0
0_nicolas_6.wav,0,0.6237484216690063,0.004406233783811331,0.2861379086971283,0.00571285979822278,0.0008922773413360119,0.002801444847136736,0.00010007490345742553,0.02244291640818119,4.38437782577239e-05,0.05371400713920593,0
0_nicolas_7.wav,0,0.8208416104316711,0.007329139858484268,0.1408856213092804,0.0015754966298118234,0.0004303872410673648,0.0021751609165221453,1.4191577974997927e-05,0.005209825932979584,2.111240610247478e-05,0.021517490968108177,0
0_nicolas_8.wav,0,0.8521765470504761,0.003260776400566101,0.12245369702577591,0.003966956865042448,0.0017324583604931831,0.0005137373227626085,3.770503826672211e-05,0.007155467756092548,2.830653465935029e-05,0.008674366399645805,0
0_nicolas_9.wav,0,0.8995896577835083,0.011530980467796326,0.04720582067966461,0.021568162366747856,0.001810884685255587,0.003684366587549448,7.410800753859803e-05,0.010372458025813103,4.6044991904636845e-05,0.004117540083825588,0
0_theo_0.wav,0,0.9749586582183838,0.004969450179487467,0.00985707063227892,0.0063746110536158085,0.001897983718663454,0.00014872683095745742,1.1159208952449262e-06,0.001325314398854971,3.4512593174440553e-06,0.0004636129888240248,0
0_theo_1.wav,0,0.9035606384277344,2.642684557940811e-05,0.058911606669425964,0.012680440209805965,0.000216142347198911,0.0013157854555174708,0.0006877125124447048,0.02092078886926174,4.596588496497134e-06,0.0016759057762101293,0
0_theo_10.wav,0,0.8594052791595459,0.006350296083837748,0.027385877445340157,0.07876035571098328,0.0027026634197682142,0.0006315962527878582,1.9261218767496757e-05,0.021095849573612213,1.5406512829940766e-05,0.0036334015894681215,0
0_theo_11.wav,0,0.9658781886100769,1.1181788977410179e-05,0.01562836393713951,0.014603533782064915,0.0001343460171483457,0.0003266710555180907,2.5326260583824478e-05,0.003149857744574547,4.7272388314922864e-07,0.0002421187236905098,0
0_theo_12.wav,0,0.7473925352096558,0.0475643128156662,0.08187652379274368,0.02693464607000351,0.007526582572609186,0.0013737775152549148,4.399838871904649e-05,0.012157275341451168,0.00042134663090109825,0.07470900565385818,0
0_theo_13.wav,0,0.7885583639144897,0.015838341787457466,0.11875834316015244,0.019706301391124725,0.002087825210765004,0.0020373049192130566,0.0002190248778788373,0.027640530839562416,0.000146429956657812,0.025007514283061028,0
0_theo_14.wav,0,0.9571099281311035,2.016311373154167e-05,0.01803612895309925,0.015930334106087685,0.00019387532665859908,0.0005541472346521914,3.7342811992857605e-05,0.007779433857649565,5.387661872191529e-07,0.0003381556598469615,0
0_theo_15.wav,0,0.9010236263275146,0.01043588388711214,0.03919825330376625,0.006033746525645256,0.0010112083982676268,0.0019205808639526367,0.0006337850354611874,0.012250684201717377,1.723687455523759e-05,0.027474991977214813,0
0_theo_16.wav,0,0.6869133114814758,0.003695483785122633,0.021300436928868294,0.01855865679681301,0.0020800482016056776,0.0020664853509515524,0.00013964671234134585,0.007541229948401451,1.0414883945486508e-05,0.2576942443847656,0
0_theo_17.wav,0,0.9358717799186707,0.0040353587828576565,0.031524062156677246,0.014384858310222626,0.0014992341166362166,0.0005144849419593811,7.804849883541465e-05,0.008381680585443974,2.1384772480814718e-05,0.0036891428753733635,0
0_theo_18.wav,0,0.962511420249939,0.00025961274513974786,0.010292253457009792,0.011208349838852882,0.0004913837765343487,0.0009510871022939682,4.618987804860808e-05,0.009969037026166916,3.3128383165603736e-06,0.004267392214387655,0
0_theo_19.wav,0,0.8350902199745178,0.017311908304691315,0.02131122536957264,0.0981874167919159,0.0065436167642474174,0.0014194098766893148,0.00031843982287682593,0.015535418875515461,0.00020282527839299291,0.004079545848071575,0
0_theo_2.wav,0,0.6130133867263794,3.847697007586248e-05,0.14764021337032318,0.0481785349547863,0.0018732590833678842,0.0033058926928788424,0.15355676412582397,0.026002654805779457,0.005125765688717365,0.0012650341959670186,0
0_theo_20.wav,0,0.9413096904754639,0.00040868649375624955,0.017047666013240814,0.012655744329094887,0.0005840864614583552,0.00750214047729969,3.543606726452708e-05,0.0030448453035205603,6.592375029867981e-06,0.01740504615008831,0
0_theo_21.wav,0,0.9372544884681702,0.00047986957360990345,0.005810972768813372,0.02056434005498886,0.0021898711565881968,0.001023965305648744,0.0001758548169163987,0.030475817620754242,1.4752138667972758e-05,0.002010038588196039,0
0_theo_22.wav,0,0.9083015322685242,0.011402891017496586,0.007904933765530586,0.0549074225127697,0.002625541528686881,0.003566782223060727,0.00028629568987526,0.005297160241752863,4.203229764243588e-05,0.005665373057126999,0
0_theo_23.wav,0,0.7144733667373657,0.012645093724131584,0.1515699326992035,0.04515501856803894,0.002964308252558112,0.005094853229820728,3.13225100398995e-05,0.013031319715082645,6.179902266012505e-05,0.054973021149635315,0
0_theo_24.wav,0,0.8227732181549072,0.0014552256325259805,0.02533254586160183,0.1423424333333969,0.0005387694109231234,0.0010488126426935196,3.281576937297359e-05,0.0007793606491759419,3.267302872700384e-06,0.005693454295396805,0
0_theo_25.wav,0,0.9129137396812439,0.02292880415916443,0.011225320398807526,0.0371052511036396,0.0039671678096055984,0.0007185289287008345,2.514465268177446e-05,0.007556088734418154,4.9173468141816556e-05,0.003510803682729602,0
0_theo_26.wav,0,0.7295666933059692,0.029601311311125755,0.1606682986021042,0.03065771982073784,0.0058501106686890125,0.0076948367059230804,0.00014196409028954804,0.010492751374840736,0.0005856828647665679,0.02474067360162735,0
0_theo_27.wav,0,0.7571923136711121,0.04061783105134964,0.08977224677801132,0.03720512613654137,0.005880189128220081,0.007594342343509197,0.00018068365170620382,0.013153317384421825,0.0018989549716934562,0.04650498181581497,0
0_theo_28.wav,0,0.7480342388153076,0.07744307816028595,0.03899715468287468,0.0555531270802021,0.03254871442914009,0.025951584801077843,0.0008135172538459301,0.004996912553906441,1.640340815356467e-05,0.01564520224928856,0
0_theo_29.wav,0,0.4428841769695282,0.00929703563451767,0.06582248210906982,0.1628984659910202,0.0018304727273061872,0.0390053354203701,0.1063341572880745,0.13259956240653992,0.0023759491741657257,0.03695233538746834,0
0_theo_3.wav,0,0.9425461888313293,0.00023710263485554606,0.015512675978243351,0.011804461479187012,0.00058656936744228,0.005930744577199221,8.534460903319996e-06,0.007500199135392904,1.1556553545233328e-06,0.01587238349020481,0
0_theo_30.wav,0,0.42612189054489136,0.11990158259868622,0.036851998418569565,0.042578890919685364,0.04971824586391449,0.08637718111276627,0.0003843914018943906,0.02383294701576233,0.0009250901639461517,0.21330778300762177,0
0_theo_31.wav,0,0.36459627747535706,0.026973729953169823,0.14419026672840118,0.1402379870414734,0.032957516610622406,0.0038069928996264935,0.001125517301261425,0.06490761041641235,0.0005637923022732139,0.22064030170440674,0
